Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0,32,15,16017.57,1202.7975,1,7,3,1,3463,9,12.0,6.59,3.0,3,789.47,25.90221310932803,179,1,7.428221880090812,88.32271582129822,0,314.52881229861094,Good
7,31,6,39538.62,3540.885,10,5,23,-100,1159,41,13.0,9.71,8.0,2,1822.92,32.699803748448446,124,2,54.2013642176932,55.44570843609844,2,494.4414273462085,Poor
6,46,10,38551.09,3380.590833333333,0,7,3,3,293,5,2.0,11.96,4.0,1,342.3,29.73252560973937,258,1,78.03882884142057,10000.0,0,311.9455640356147,Good
6,55,2,107313.84,9242.82,8,7,17,0,3463,10,17.0,7.77,1.0,2,794.53,33.73414838943701,216,1,0.0,236.10100535076452,3,948.1809946492356,Standard
7,51,15,8699472.0,4923.235,7,7,14,0,3463,15,15.0,5.99,3.0,2,537.91,37.50252377552157,216,1,0.0,72.25877857745323,1,660.0647214225468,Standard
1,29,12,7186.5,850.875,6,10,23,7,2432,39,22.0,5.89,12.0,0,2241.6,29.42198020535565,138,2,23.633808823763214,83.9190591074167,6,267.5346320688201,Poor
2,29,11,142081.48,11771.123333333337,6,6,15,3,5340,29,20.0,2.210000000000001,1.0,2,932.32,27.249132842701133,237,0,180.6164783267737,310.25262295858033,2,936.2432320479796,Standard
7,23,11,80511.84,6542.32,4,7,2,0,3463,8,20.0,10.11,5.0,1,1048.69,35.74345703680671,156,1,0.0,346.3407698194464,3,567.8912301805535,Good
2,24,6,71172.68,3093.745000000001,4,5,11,2,5582,20,20.0,1.32,1.0,1,193.48,31.97611222175948,232,1,94.03522060143072,55.22950403431686,1,659.2409420309191,Standard
1,30,14,34290.12,3093.745000000001,9,898,25,7,2173,52,9.0,13.96,13.0,3,2686.81,36.82064895309465,76,2,185.1119825795006,94.91721648288956,3,249.72180093760983,Poor
1,48,6,109652.7,9317.725,2,4,328,2,679,13,6.0,-1.21,1.0,1,1056.45,30.02375504687304,313,1,97.6275312006698,167.39788282914472,1,906.7470859701856,Standard
7,39,9,33480.02,2775.001666666666,8,10,19,9,4414,58,17.0,9.73,7.0,0,4177.98,36.14107823953028,285,0,128.0957058033712,44.59659791297832,1,344.80786295031714,Poor
3,38,8,44732.58,3602.715,6,3,28,3,5819,28,15.0,13.48,8.0,2,2298.88,34.05036661822709,387,2,70.86322461146962,438.1731868465303,6,141.2350885420001,Standard
7,24,12,16937.425,1162.4520833333331,4,5,4,1,2100,10,0.0,9.54,1.0,1,167.57,24.24993524380873,178,1,7.247942505883222,25.40596788237444,1,323.59129794507567,Good
2,31,15,8942661.0,2947.600833333333,5,4,11,0,3463,8,14.0,7.19,6.0,2,914.86,25.53561667485536,185,2,76056.0,307.61789491595744,6,277.1421884173759,Standard
1,39,7,68131.8,5801.6500000000015,7,10,19,7,4294,16,17.0,26.04,12.0,0,4100.98,24.74424217161893,339,2,263.063038752115,550.6054210975841,6,56.49654015030097,Standard
7,34,2,22311.99,1577.3325000000002,4,5,4,3,2478,11,2.0,10.27,6.0,1,104.09,22.93993569793755,268,0,38.235269933063904,202.1619272067384,6,207.33605286019773,Standard
5,44,7,42671.51,3731.959166666667,1,1,10,4,5075,2,10.0,4.28,5.0,1,132.87,26.50718193113512,131,1,87.77740256032335,96.4031586016864,1,429.015355504657,Good
5,27,0,42387.54,3680.295,3,7,26,7,5291,9,8.0,14.34,7.0,2,1835.67,30.908331321641512,394,2,225.883368970478,187.6616243931788,6,244.4845066363433,Poor
1,20,15,130940.76,10918.73,3,4,12,0,3463,3,2.0,9.4,8.0,1,1180.29,33.9303259955678,307,0,0.0,150.0124887242335,1,1181.8605112757664,Good
3,24,14,83675.56,6913.963333333332,10,10,19,6,4590,21,21.0,7.76,2357.0,0,2671.76,36.95416218295996,56,2,361.77764391297904,167.05468344483333,2,412.564005975521,Poor
0,50,8,32297.67,2924.4725,6,5,2,4,2915,26,13.0,5.64,4.0,3,1300.2,35.03691208402292,115,1,73.18943970474511,180.62518945245412,3,298.63262084280075,Good
1,34,9,50811.27,4387.2725,6,4,20,3,2763,18,14.0,8.01,5.0,2,1274.59,36.19643285105103,362,2,22779.0,99.15461151728248,1,472.24317492253306,Standard
2,23,2,18769.1,1460.0916666666665,5,3,21,7,5793,29,19.0,15.87,10.0,2,2590.93,24.65896811848893,61,2,81.02132581492835,42.62365536288947,2,272.36418548884893,Standard
5,23,1,97266.3,8278.524999999998,3,5,7,-100,5222,0,3.0,16.880000000000006,7.0,1,274.98,34.9071828634062,327,1,201.488033498032,142.28832428358876,1,724.076142218379,Good
2,23,7,22705.83,1728.1525,4,6,4,2,680,27,12.0,4.53,4.0,1,854.1,38.17799052994971,86,1,22.670802698934494,27.767156336347927,2,372.3772909647176,Good
0,28,0,20397.51,3093.745000000001,5,2,9,4,1426,15,10.0,2.46,2.0,1,452.79,28.520358648242173,182,1,52.94486524391336,153.54329153253528,6,224.89109322355137,Good
3,27,10,20487.1,3093.745000000001,8,10,20,3,4955,35,19.0,8.75,7.0,0,2654.31,26.946441122550787,345,2,30.62296452629753,160.61085807174948,6,260.9920107352863,Poor
5,44,0,138873.28,11375.773333333333,2,3,3,2,3454,6,1.0,3.0,3.0,1,719.3,35.910034460759306,252,1,149.68440767735612,698.9144482905521,3,548.9784773654253,Good
2,38,6,97575.9,7850.325,7,4,15,2,2773,7,14.0,2.39,1.0,2,366.88,36.588032779996254,86,1,152.06027061935222,352.37233205338504,6,570.5998973272629,Standard
3,21,12,115832.24,9902.686666666666,8,5,4,1,2100,8,14.0,1.86,1604.0,3,211.14,28.703831765304063,316,0,94.1867855083695,313.7253777746704,3,842.3565033836269,Good
5,31,12,106520.68,8789.723333333333,4,4,4052,2,3457,6,16.0,14.39,8.0,2,653.6,29.07653726442192,82,2,98.3378117683293,319.99590143913906,6,750.638620125865,Poor
6,24,6,35342.98,3093.745000000001,5,5,3,4,3192,10,7.0,5.84,2.0,3,994.4,35.13369423905137,199,0,113.71310014586248,135.92568154608836,3,324.87863585919035,Standard
6,48,7,169710.52,14181.543333333331,2,3,3,2,3456,26,9.0,10.41,2.0,1,1334.35,38.278256607740886,115,1,282.0051257878501,149.18858966217002,1,1226.9606178833135,Standard
4,28,5,29453.84,2227.4866666666667,7,5,12,5,3939,7,14.0,19.45,10.0,3,249.36,30.597138072460343,87,2,86.08630790375713,212.6435141879026,5,204.0188445750069,Poor
2,24,2,11892.72,3093.745000000001,6,4,5,1,2100,30,20.0,15.73,8.0,3,736.01,32.72547036292168,307,0,7.511182287951912,33.585068161994016,5,336.50974955005404,Standard
2,22,7,110603.94,9463.995,5,7,12,1,5591,24,12.0,5.75,1.0,2,805.01,37.222754211431365,142,1,68.79160161584161,413.1059105826559,3,724.5019878015025,Standard
4,39,13,34826.32,2664.193333333333,8,8,30,5,1114,24,21.0,15.72,9.0,3,4070.33,25.0541769859925,22,2,119.96004215605728,53.83633061883505,3,352.62296055844104,Standard
2,31,13,106928.84,9110.736666666666,5,3,13,4,2445,18,14.0,15.88,8.0,2,619.74,33.677745477338576,106,2,240.7332369784994,10000.0,4,131.44920742137114,Standard
6,54,15,31866.94,2900.578333333333,3,2,8,0,3463,12,6.0,2.36,0.0,1,879.74,37.02595573471178,253,1,0.0,128.0682493477642,0,431.98958398556914,Good
1,31,7,42772.49,3664.374166666666,4,4,2,4,5091,13,10.0,1.26,6.0,1,1321.62,28.34498847387921,301,1,140.9196843574529,423.53195239324754,0,91.9857799159662,Good
4,49,4,9603.845,3093.745000000001,4,3,14,1,0,26,10.0,1.3,9.0,2,1451.72,27.14209772750917,327,2,5.262291048154371,30.942034380692487,6,304.8277162378198,Standard
3,38,3,55339.56,4648.63,8,5,34,9,4730,15,16.0,2.28,6.0,0,2918.16,35.11887451638653,4,0,252.12094058770256,273.9304547390854,6,228.8116046732121,Poor
7,37,5,59665.2,4870.1,6,6,15,4,901,43,22.0,9.49,10.0,0,2288.25,27.30082121733285,396,2,113.9663888878236,164.19993371608342,2,458.84367739609314,Poor
1,32,10,122847.88,10266.323333333334,3,77,10,3,6178,29,9.0,10.2,5.0,1,875.3,36.96660413665877,222,1,297.99395058276235,195.4579273742771,2,783.1804553762939,Poor
1,20,10,61279.77,4669.55247799848,6,3,17,5,1875,14,11.0,12.39,9.0,2,1836.43,34.86639793817838,23,2,430.7167009750384,135.92568154608836,0,470.6528888724154,Standard
6,38,8,37045.78,3267.148333333333,9,1463,33,8,187,58,17.0,22.35,10.0,0,3462.28,30.51038358869306,2,2,243.42919779470984,85.61446561380569,2,247.67116992481783,Standard
6,39,1,52837.29,4230.1075,6,9,31,6,2602,43,24.0,15.47,12.0,3,4969.21,33.109420004371245,53,2,144.29619545715238,174.4635142470721,5,384.2510402957755,Standard
3,43,11,31081.62,2305.135,7,7,22,9,2263,52,23.0,18.14,12.0,3,2574.54,23.453396378704227,50,2,230.8309148808761,234.0582402812427,5,45.62434483788118,Standard
1,30,13,34480.2,2691.35,7,4,5,0,3463,31,11.0,9.85,6.0,3,398.91,38.51524387264876,114,2,54970.0,135.92568154608836,5,351.7615051724039,Standard
7,31,6,17476.37,1241.3641666666665,5,7,21,5,2243,9,17.0,11.88,7.0,3,1533.86,26.60687449570577,384,2,72.33847952004095,50.15044549621753,4,271.6474916504082,Standard
7,37,13,56227.47,4558.6225,8,8,22,5,787,67,22.0,24.58,12.0,0,2557.06,36.24366342943836,45,2,196.6202025202908,98.77301713724836,2,410.46903034246094,Good
3,33,9,63258.9,5061.575,6,6,11,1,4144,19,8.0,4.78,4.0,1,137.98,29.328429393616663,186,1,28.64388925972857,413.5259126433936,4,333.98769809687786,Good
5,44,7,20828.2,1870.6833333333327,9,9,27,9,4533,62,15.0,2.21,11.0,0,4738.05,35.43055078948458,45,0,42299.0,71.37712444423566,5,256.00501915097675,Poor
1,22,4,53085.12,3972.391560984426,8,8,15,3,373,49,10.0,11.95,17.0,2,2144.33,35.947739888001244,77,2,411.0639773111212,56.06631631798685,1,476.3141453864656,Good
2,16,8,56062.22,4680.8516666666665,4,4,8,6,3919,26,13.0,19.4,7.0,2,186.61,22.34580042003248,114,2,175.6312767077393,629.2040360272575,6,336.71918978926107,Standard
4,38,3,7506.125,802.5644816593215,10,7,22,5,3948,55,20.0,25.04,7.0,3,4183.22,32.08171018936836,40,2,92.8543462441659,20.9301856118715,3,303.41244481797463,Standard
4,41,2,21652.195,1510.3495833333334,3,2,10,4,2198,0,14.0,2.35,1.0,1,181.8,30.15041488030829,274,1,40.43567652451381,71.64736925213236,4,308.9519125566872,Good
7,43,12,54601.74000000001,4527.145,7,7,33,7,1949,58,15.0,-0.3500000000000001,9.0,0,3665.2,21.841629123415967,340,2,246.0006864416301,523.0757037982341,0,336.71918978926107,Poor
4,27,12,43452.15,3864.0125,3,6,7,5,6035,30,9.0,10.4,11.0,2,859.42,28.693657445884,86,2,155.26013657218263,26.484472399347467,1,444.6566410284698,Standard
2,38,7,17135.68,1628.9733333333334,8,5,18,2,6251,17,8.0,18.15,8.0,2,1055.36,24.756811387477413,38,2,27.65691337084893,202.44639932182244,6,222.794020640662,Standard
1,32,6,120348.8,10268.066666666668,7,5,8,4,2824,29,13.0,14.98,4.0,2,166.0,37.74620079839608,290,0,299.08498360341616,290.6491549040835,2,687.0725281591673,Standard
7,27,0,38624.06,3043.671666666666,0,5,11,4,2022,6,10.0,4.19,4.0,1,1394.46,33.231545035978684,94,1,78.45202561264098,299.67205116181464,6,216.24308989221103,Good
7,47,11,106770.21,9132.5175,5,1054,10,1,0,19,0.0,1.28,1.0,1,1286.15,42.23018272164371,129,1,56.01355898130086,10000.0,2,866.937555146976,Standard
6,34,1,16748.19,1252.6825,8,5,18,2,679,8,20.0,8.85,10.0,2,1586.54,30.890461943405622,106,2,14.319661800363429,10000.0,4,338.60982767337003,Poor
1,36,10,141164.6,11545.716666666667,4,5,9,2,6255,28,12.0,10.74,5.0,2,285.59,37.23915764522991,301,2,138.83027758061922,1095.3437438249955,5,200.39764526105185,Standard
2,43,0,61804.34,5228.361666666667,4,7,12,3,5817,9,12.0,10.39,2.0,1,179.87,28.372279401134435,89,1,147.0159494621879,50.87109904016075,1,564.9491181643182,Standard
5,39,4,19910.51,1622.2091666666663,9,10,15,5,2596,57,26.0,28.19,16.0,0,3957.01,36.31544140430921,356,2,57.67071368461316,143.06716936123462,6,251.4830336208189,Poor
2,50,1,173650.68,14516.89,4,4,2,4,544,4,0.0,2.55,0.0,1,1076.16,37.31349488949206,243,1,412.5649343224894,159.02057213698288,2,1130.1034935405278,Good
5,29,2,60462.44,5081.536666666667,7,7,26,7,1801,40,18.0,8.19,10.0,3,1432.13,28.380933778054423,379,2,319.7903879031772,131.2084053418529,1,297.1548734216367,Poor
1,26,0,9618.3,549.525,8,9,22,9,2328,10,15.0,15.27,6.0,0,4509.1,33.54178645540534,52,2,38.43296552441864,14.791505476985044,4,271.7280289985963,Poor
7,40,10,105239.46,8895.955,7,5,14,2,679,16,14.0,21.89,6.0,2,1369.89,38.35086634383232,70,2,171.16569750568982,863.0413546637798,6,145.38844783053048,Standard
2,24,6,72629.12,5884.426666666666,8,9,19,7,5287,40,25.0,21.23,12.0,0,4748.34,34.90755066689863,86,0,293.7841875314496,554.973097761324,5,19.685381373893108,Poor
3,23,2,73458.16,3093.745000000001,1,4,5,4,1576,8,3.0,5.31,3.0,1,121.79,31.8844984268672,86,1,139.61735170622543,144.37033592236432,2,581.1636457047438,Standard
2,34,5,12127.235,894.6029166666667,4,4,11,1,2100,29,16.0,6.96,2.0,2,581.87,25.64139663864726,295,2,5.629824416938626,62.216552525984106,3,281.613914723744,Standard
1,25,0,33718.86,2928.905,3,3,3,4,1390,11,5.0,6.01,4.0,1,872.26,22.66773439924114,255,1,96.9449324939966,183.4578248209221,6,302.48774268508134,Good
5,17,5,30195.47,3093.745000000001,5,180,14,0,3463,18,18.0,9.04,7.0,3,893.63,32.3680050851479,229,2,145.09993368120286,116.474979336865,2,409.9539373298017,Good
3,55,6,60841.98,5053.165,3,3,9,1,2779,5,7.0,3.32,4.0,1,1064.4,30.437775012088707,217,1,30.419540362550343,180.15335804257052,2,544.7436015948791,Standard
5,26,0,147327.8,12351.316666666666,5,5,7,1,3463,8,20.0,11.47,8.0,2,738.15,29.209544185177563,128,2,73.57466388587883,438.4475047606522,4,993.1094980201356,Poor
0,28,6,64416.46,5494.038333333333,5,3,14,4,4507,6,11.0,9.03,1.0,2,758.45,36.72168111867956,264,2,130.38213590635928,173.99838755409996,3,505.0233098728741,Poor
0,33,10,31938.39,2140.545816356962,4,7,19,-100,675,14,9.0,4.73,2.0,2,1351.51,30.81837449587296,218,1,389.35988045579046,187.81055145717733,5,297.46950173007014,Standard
7,36,11,16645.16,3093.745000000001,8,5,9,1,684,23,20.0,5.83,4.0,2,896.57,31.02764613801949,86,2,134.0588597825484,34.183420843717215,3,377.1240534440143,Standard
2,535,2,22311.99,1577.3325000000002,4,5,4,3,2478,10,2.0,8.27,3.0,1,104.09,34.715845053916674,263,1,38.235269933063904,135.92568154608836,6,285.80977967089285,Good
0,43,5,63658.26,5281.855,3,6,12,2,6255,24,20.0,14.57,4.0,2,498.59,28.743615507939005,234,2,81.23619471554962,519.6598961732807,6,217.2894091111697,Standard
1,2405,2,82892.52,6786.71,9,7,32,4,5478,34,11.0,7.31,7.0,2,1250.71,31.636798861912222,139,2,223.46937855117787,10000.0,2,592.6709207246939,Poor
3,48,0,151085.88,12540.49,2,7,6,3,5958,1,2.0,9.25,1.0,1,1015.74,25.597043219878163,322,1,323.015109995819,896.6976364052432,5,314.3362535989378,Standard
1,45,7,34534.82,3093.745000000001,3,6,8,-100,684,3,5.0,1.16,8.0,3,132.98,37.74814682243525,302,1,23.39463467832328,135.92568154608836,5,360.02490005495173,Standard
4,36,2,33841.55,2741.129166666667,4,4,4,0,3463,8,4.0,3.01,4.0,1,1485.95,27.6782437435593,129,1,0.0,244.014409768746,6,320.0985068979207,Standard
3,45,13,32284.62,2898.385,6,7,17,6,1112,11,12.0,9.22,8.0,2,1283.37,28.94089258854545,363,2,103.03756035536594,254.86161508896944,5,211.93932455566463,Standard
6,41,9,19250.71,1610.2258333333332,7,4,19,2,4873,15,13.0,19.3,12.0,2,2323.93,24.63568615166151,401,2,18.39206881790261,102.63384034196709,5,319.99667417346365,Standard
6,40,0,14717.28,1069.44,5,2,11,3,5880,12,9.0,5.89,3.0,3,148.52,36.42000070243304,168,1,31.08371912974884,92.78103344797216,5,263.079247422279,Good
5,25,3,80108.31,6866.6925,5,3,17,0,3463,25,14.0,14.22,1.0,3,997.28,32.40424136702695,119,2,0.0,228.0964590917097,2,708.5727909082902,Standard
7,41,4,33828.19,3093.745000000001,3,7,5,0,3463,26,16.0,5.16,1.0,3,1123.09,40.18754829148293,223,1,0.0,225.9203941856392,4,335.78118914769414,Standard
4,33,6,7184.235,848.68625,6,8,31,7,4582,51,27.0,2.54,13.0,0,2331.6,28.02652957563593,114,0,33.17812636641022,81.37002769016134,6,260.32047094342846,Poor
6,38,9,20367.72,1526.3100000000004,10,8,34,3,1157,20,10.0,13.55,11.0,2,2108.15,32.8934152315241,361,2,36.59172018009161,120.34484642870687,6,285.6944333912015,Poor
2,30,13,87215.68,7489.973333333332,2,6,8,2,681,6,6.0,10.98,0.0,3,680.77,26.78610224458661,166,1,121.68201673654264,106.9503613944,1,760.3649552023904,Standard
6,49,9,19271.825,1905.9854166666669,0,4,7,0,3463,16,9.0,8.51,2524.0,1,113.02,28.27711226109751,110,1,0.0,159.45322438530332,0,301.14531728136336,Good
2,48,8,85760.85,7172.7375,2,6,5,4,5839,17,3.0,10.92,1.0,3,695.2,35.561442990710354,298,1,171.43019791284397,481.30927656262094,5,344.5342755245352,Poor
4,31,1,40115.26,3263.938333333333,8,4,9,4,5630,11,18.0,12.45,13.0,2,28.98,28.734625778101734,99,2,18000.0,86.4346748906431,3,417.6871307298084,Standard
7,36,3,7011.685,680.3070833333334,8,9,31,4,4926,23,20.0,1.83,9.0,0,2425.02,24.722782071604275,115,2,18.87292300097473,55.657014102348974,5,273.50077123000955,Poor
7,40,13,10234.39,881.8658333333333,4,6,6,4,6037,24,16.0,6.7,0.0,2,627.2,33.63955299040115,100,1,71352.0,80.75429637353324,4,250.435971383008,Standard
4,23,9,38985.96,2980.83,6,8,15,9,2307,52,17.0,17.86,10.0,0,3879.42,39.51410349245345,144,2,279.3249669493241,10000.0,6,117.54002699936458,Standard
7,35,14,56047.34,4136.1493861928775,3,6,1,4,3625,30,14.0,-0.7300000000000004,1.0,1,990.4,31.5417284145983,158,1,402.2887998897225,439.996442074736,5,166.43820517599653,Good
6,31,10,59438.91,5086.2425,6,7,33,9,5323,38,14.0,0.3499999999999996,9.0,0,2259.86,26.8113311777176,397,2,362.2704969092495,344.1992746715638,3,62.15447841918677,Poor
4,26,15,40255.56,3323.63,6,3,20,0,3463,24,13.0,12.38,5.0,2,1001.61,24.06093277290433,256,2,0.0,248.11675234823412,4,354.2462476517658,Standard
4,32,13,117355.48,3093.745000000001,4,7,1778,1,684,9,1.0,7.72,3.0,1,1484.67,35.140722173245514,236,1,67.67342475069336,389.5366838286552,5,798.5522247539847,Standard
6,38,6,32244.75,2555.0625,8,7,12,1,0,29,9.0,16.03,7.0,3,1001.48,41.788960455925256,288,0,22.353725572019105,105.28301811921452,4,397.8695063087664,Standard
3,42,4,37819.13,3093.745000000001,0,3,1,4,3116,9,2.0,12.63,1.0,1,754.73,23.68851626972472,240,1,79.44872834098895,84.23771105167046,0,434.8729772740072,Poor
2,35,13,8155.79,380.6491666666667,9,5,27,6,5656,32,17.0,28.08,10.0,0,3090.08,25.402637585524364,38,2,25.39957187231269,20.111587687231868,4,262.55375710712207,Standard
2,43,0,28274.64,2398.22,5,7,15,3,4058,23,16.0,14.35,8.0,2,953.08,33.377846309232304,117,2,62.0778775378051,154.46314211878115,4,293.2809803434137,Standard
4,25,14,7304.055,3093.745000000001,10,9,33,3,6179,25,19.0,17.81,6.0,0,1991.85,38.15967424959512,86,2,43.85881324617888,13.90564539064143,4,291.223737735098,Poor
7,45,1,20318.97,1463.2475000000004,3,3,17,6,854,8,11.0,20.14,13.0,2,2097.84,30.8321251284002,51,2,94.5700224480482,10000.0,6,194.83754378639244,Standard
4,25,4,15847.06,1560.5883333333334,4,4,8,6,454,26,14.0,10.78,10.0,2,412.71,30.635176248988557,387,2,45.68108361042367,169.0775631120046,6,231.30018661090503,Standard
6,34,0,14822.81,981.2341666666664,8,7,16,6,576,27,25.0,26.48,12.0,0,2921.16,32.567493192159816,380,2,51.83455347868679,72.74874171423544,6,263.5401214737444,Standard
0,43,10,67413.2,5824.766666666666,9,10,16,4,3097,47,11.0,17.18,12.0,2,1663.58,32.044988253624595,86,2,178.85076212191186,268.8161635797275,0,404.8097409650274,Poor
3,25,14,35913.64,3015.8033333333333,7,6,32,2,3458,25,15.0,5.4,7.0,0,1898.0,26.081969272730294,73,2,33.91419525435881,136.1062937644301,3,391.5598443145444,Poor
3,34,2,36539.18,3261.931666666667,2,5,11,0,3463,10,1.0,5.32,1.0,1,15.03,38.41083859672204,117,1,0.0,221.1289325535037,6,395.06423411316297,Good
5,39,6,53530.53,4315.8775,8,9,26,7,1267,56,17.0,8.12,11.0,0,1952.97,30.779882141509148,108,0,218.71257399907088,10000.0,2,326.3297093309672,Standard
0,38,1,32009.81,2555.4841666666666,5,7,9,1,684,7,14.0,14.92,7.0,2,310.76,39.01211036782371,135,2,18.340755122761877,313.13519266011025,6,214.07246888379456,Standard
4,44,0,7295.715,3093.745000000001,3,5,34,7,665,12,14.0,15.0,9.0,2,1349.1,25.60541149258217,33,2,21.292896101774303,39.633461158140506,5,263.5712677400852,Poor
7,39,2,122978.43,3093.745000000001,0,1,9,3,2764,17,4.0,7.33,3.0,1,1197.33,36.894373116542674,255,1,168.0066863638793,294.84056431139186,3,848.5729993247287,Good
1,25,7,83237.52,7162.46,8,7,16,7,1054,12,11.0,9.4,8.0,2,2652.42,38.30530113645422,130,2,419.60743466996325,693.6982039537573,5,336.71918978926107,Standard
6,48,14,110711.22,9397.935,4,5,11,0,3463,9,3.0,9.09,3.0,1,251.06,43.6691881850443,106,1,0.0,142.46265046808992,2,1047.3308495319102,Standard
2,44,2,20647.0,1714.583333333333,5,4,4,4,1137,24,8.0,11.25,0.0,3,1370.19,38.691428682243775,302,1,75305.0,44.98391475079509,3,320.9040134871878,Good
1,23,14,90562.83,7299.9025,3,4,1,2,2772,-1,7.0,6.38,2.0,3,1217.99,33.258080733301256,117,1,147.2207734718398,175.5927700189777,1,647.1767065091825,Good
1,32,0,126253.65,10315.1375,0,2,1,2,6258,3,9.0,1.08,5.0,1,3.5,42.85110938620525,310,0,194.27307747789703,135.92568154608836,0,875.882236045165,Standard
7,20,9,79147.2,6632.599999999999,7,8,31,9,3509,42,23.0,2.28,7.0,0,2538.25,23.23698702513444,142,0,452.6894514684216,209.54222217189545,3,261.028326359683,Poor
7,48,0,172534.16,14344.846666666665,4,7,5,3,2088,13,11.0,11.99,0.0,1,1343.5,40.20653690274396,175,1,393.6591443764392,552.5604833215858,2,738.2650389686418,Good
7,42,4,62976.28,5321.0233333333335,0,3,12,-100,3463,9,4.0,6.05,3.0,1,68.66,36.5603286276117,94,1,0.0,449.1803382513265,4,352.92199508200684,Good
5,41,4,52754.28,4205.19,9,6,27,6,76,58,14.0,8.33,11.0,0,1624.09,39.18101673707833,89,2,142.91519138634044,106.16983249480973,2,421.4339761188497,Poor
6,27,1,33042.48,2942.5400000000004,4,4,3,-100,5590,14,10.0,10.9,1.0,3,226.72,26.62758957937423,182,1,54.98819406838797,94.1471909300226,2,395.11861500158966,Good
5,53,6,40019.0,3401.916666666666,2,1,2,4,2387,1,3.0,3.58,6.0,3,1445.81,27.073178175810032,161,1,70.34034033802939,185.138181316812,0,364.7131450118252,Good
0,54,15,24057.73,3093.745000000001,3,7,13,3,2562,8,15.0,6.73,1.0,2,633.61,32.38323681757318,141,0,50.04247097084885,39.39658523001687,2,388.5420271324677,Good
3,41,3,61756.52,5312.376666666666,9,5,33,4,3328,43,20.0,-3.65,6.0,3,1854.48,32.791272755596424,346,2,126.57994723128286,219.36732611390624,2,435.29039332147767,Poor
4,31,13,16972.37,1378.3641666666665,6,10,17,5,2437,61,18.0,27.2,15.0,0,4348.66,30.71142962972901,387,2,48.91655727906907,135.92568154608836,0,240.10153185604497,Standard
4,52,13,12997.515,1211.12625,3,5,15,3,2566,13,20.0,6.57,4.0,2,286.42,37.54841932656564,246,1,18.92140053298563,161.39528857401066,6,230.79593589300373,Poor
6,52,6,108397.59,8961.1325,3,5,10,3,1639,15,4.0,0.84,2.0,1,1458.47,35.38293960192809,265,1,182.749864828908,216.64431732438712,1,736.719067846705,Good
6,25,9,37909.82,3043.151666666666,4,4,9,3,5104,7,9.0,11.44,6.0,3,1821.39,24.266394520966056,94,2,87.1464121582284,267.9393764229864,0,239.229378085452,Poor
7,27,1,42796.52,3461.376666666666,4,4,9,0,3463,6,15.0,13.85,10.0,2,631.12,32.235491553396656,155,2,15696.0,162.97501060074416,3,443.1626560659225,Standard
5,23,14,7377.215,424.76791666666674,8,10,18,7,5209,53,22.0,9.86,11.0,0,1418.65,28.262002802563558,361,2,26.565355105035053,26.46345688002885,3,249.4479796816028,Poor
7,43,12,29042.45,2252.204166666667,3,5,5,1,5591,5,19.0,9.72,4.0,2,1092.55,28.10245049515894,203,2,16.756706537779973,205.5976542885117,4,272.866055840375,Standard
7,33,7,110912.79,9392.7325,4,7,10,1,0,1,3.0,8.75,1037.0,3,36.4,40.348257951712725,202,1,80.20521511802687,233.34339192923272,1,865.7246429527403,Good
5,28,13,19435.6,1523.6333333333332,5,4,19,4,1803,16,16.0,10.36,11.0,2,730.66,27.28946724186644,86,2,44.64073068180964,64.97992789005644,3,302.74267476146724,Good
7,34,9,57983.12,4720.926666666667,9,8,31,8,4564,48,21.0,10.27,17.0,0,3532.83,37.28428974024728,55,2,200.43261339470683,205.25015227427863,6,356.4099009976813,Poor
5,42,4,63901.05,5409.0875,4,6,19,0,3463,21,20.0,10.49,5.0,2,1253.04,29.65455216522639,228,1,0.0,106.79894250209298,1,674.109807497907,Standard
0,52,3,37201.06,3037.088333333333,0,5,2,2,4877,7,0.0,2.99,6.0,1,518.13,35.85043517166144,245,1,37.22039256123109,10000.0,6,401.2364653903994,Poor
3,43,4,20313.63,1841.8025,9,5,30,7,2188,52,23.0,8.73,11.0,0,4005.23,28.091900119739044,32,2,97.49822751270288,84.38835368186012,6,292.293668805437,Poor
5,42,4,98459.7,8165.975,3,7,9,4,5354,0,12.0,1.8,3.0,1,24.1,39.093287134391495,229,1,196.5613024739651,206.06935115695384,1,653.9668463690813,Standard
3,37,7,86771.08,7174.923333333332,8,3,18,5,5531,29,20.0,20.24,8.0,2,85.79,37.547523473712296,50,2,218.81931419303203,440.2623870375624,5,338.41063210273904,Standard
1,34,7,66169.56,5799.13,8,1141,12,3,4381,16,14.0,10.6,7.0,2,198.53,33.577580060541074,217,2,126.78946147758992,186.12037883479724,5,547.0031596876129,Standard
5,31,10,17004.86,1231.0716666666667,10,10,18,-100,5588,24,16.0,3.49,12.0,0,1261.59,34.55131969443328,86,2,25.022768764738228,137.11559172003152,6,250.9688061818969,Poor
